Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
DE Malcolm, (Eng),1,0,1,0,0,0.00,2,West Indies,Kingston,24 Feb 1990
CG Greenidge, (WI),143,36,87,6,0,41.37,3,England,Kingston,24 Feb 1990
DL Haynes, (WI),34,14,22,2,0,63.63,3,England,Kingston,24 Feb 1990
RB Richardson, (WI),82,25,45,4,0,55.55,3,England,Kingston,24 Feb 1990
CA Best, (WI),209,64,136,9,0,47.05,3,England,Kingston,24 Feb 1990
CL Hooper, (WI),36,8,19,0,0,42.10,3,England,Kingston,24 Feb 1990
IVA Richards, (WI),100,37,52,5,0,71.15,3,England,Kingston,24 Feb 1990
PJL Dujon, (WI),40,15,30,3,0,50.00,3,England,Kingston,24 Feb 1990
MD Marshall, (WI),38,8*,17,0,0,47.05,3,England,Kingston,24 Feb 1990
IR Bishop, (WI),5,3,5,0,0,60.00,3,England,Kingston,24 Feb 1990
CA Walsh, (WI),20,2,11,0,0,18.18,3,England,Kingston,24 Feb 1990
BP Patterson, (WI),5,2,5,0,0,40.00,3,England,Kingston,24 Feb 1990
GA Gooch, (Eng),78,8,37,1,0,21.62,4,West Indies,Kingston,24 Feb 1990
W Larkins, (Eng),89,29*,60,3,0,48.33,4,West Indies,Kingston,24 Feb 1990
AJ Stewart, (Eng),10,0*,6,0,0,0.00,4,West Indies,Kingston,24 Feb 1990
GC Small, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
ARC Fraser, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
AJ Lamb, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
RC Russell, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
RA Smith, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
N Hussain, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
DJ Capel, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
DE Malcolm, (Eng),-,DNB,-,-,-,-,4,West Indies,Kingston,24 Feb 1990
MA Taylor, (Aus),33,4,6,0,0,66.66,1,New Zealand,Wellington,15 Mar 1990
GR Marsh, (Aus),6,4,3,1,0,133.33,1,New Zealand,Wellington,15 Mar 1990
DC Boon, (Aus),19,0,12,0,0,0.00,1,New Zealand,Wellington,15 Mar 1990
AR Border, (Aus),15,1,11,0,0,9.09,1,New Zealand,Wellington,15 Mar 1990
DM Jones, (Aus),46,20,29,3,0,68.96,1,New Zealand,Wellington,15 Mar 1990
SR Waugh, (Aus),97,25,75,3,0,33.33,1,New Zealand,Wellington,15 Mar 1990
IA Healy, (Aus),9,0,7,0,0,0.00,1,New Zealand,Wellington,15 Mar 1990
PL Taylor, (Aus),96,29,73,1,0,39.72,1,New Zealand,Wellington,15 Mar 1990
GD Campbell, (Aus),21,4,22,0,0,18.18,1,New Zealand,Wellington,15 Mar 1990
CG Rackemann, (Aus),35,6*,20,0,0,30.00,1,New Zealand,Wellington,15 Mar 1990
TM Alderman, (Aus),8,4,4,1,0,100.00,1,New Zealand,Wellington,15 Mar 1990
TJ Franklin, (NZ),135,28,113,3,0,24.77,2,Australia,Wellington,15 Mar 1990
JG Wright, (NZ),222,36,149,3,0,24.16,2,Australia,Wellington,15 Mar 1990
AH Jones, (NZ),75,18,69,1,0,26.08,2,Australia,Wellington,15 Mar 1990
MC Snedden, (NZ),171,23,122,4,0,18.85,2,Australia,Wellington,15 Mar 1990
MJ Greatbatch, (NZ),77,16,59,3,0,27.11,2,Australia,Wellington,15 Mar 1990
KR Rutherford, (NZ),25,12,24,2,0,50.00,2,Australia,Wellington,15 Mar 1990
JJ Crowe, (NZ),49,9,44,1,0,20.45,2,Australia,Wellington,15 Mar 1990
Sir RJ Hadlee, (NZ),47,18,33,2,0,54.54,2,Australia,Wellington,15 Mar 1990
IDS Smith, (NZ),4,1,4,0,0,25.00,2,Australia,Wellington,15 Mar 1990
JG Bracewell, (NZ),95,19*,68,1,0,27.94,2,Australia,Wellington,15 Mar 1990
DK Morrison, (NZ),60,12,44,1,0,27.27,2,Australia,Wellington,15 Mar 1990
GR Marsh, (Aus),141,41,106,6,0,38.67,3,New Zealand,Wellington,15 Mar 1990
MA Taylor, (Aus),27,5,20,1,0,25.00,3,New Zealand,Wellington,15 Mar 1990
DC Boon, (Aus),62,12,34,2,0,35.29,3,New Zealand,Wellington,15 Mar 1990
PL Taylor, (Aus),198,87,153,8,0,56.86,3,New Zealand,Wellington,15 Mar 1990
AR Border, (Aus),310,78*,239,7,0,32.63,3,New Zealand,Wellington,15 Mar 1990
DM Jones, (Aus),1,0,2,0,0,0.00,3,New Zealand,Wellington,15 Mar 1990
SR Waugh, (Aus),83,25,62,3,0,40.32,3,New Zealand,Wellington,15 Mar 1990
IA Healy, (Aus),44,10,24,1,0,41.66,3,New Zealand,Wellington,15 Mar 1990
GD Campbell, (Aus),1,0,1,0,0,0.00,3,New Zealand,Wellington,15 Mar 1990
CG Rackemann, (Aus),16,1,10,0,0,10.00,3,New Zealand,Wellington,15 Mar 1990
TM Alderman, (Aus),7,1,8,0,0,12.50,3,New Zealand,Wellington,15 Mar 1990
TJ Franklin, (NZ),110,18,87,2,0,20.68,4,Australia,Wellington,15 Mar 1990
JG Wright, (NZ),248,117*,197,17,1,59.39,4,Australia,Wellington,15 Mar 1990
AH Jones, (NZ),137,33*,99,5,0,33.33,4,Australia,Wellington,15 Mar 1990
MC Snedden, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
Sir RJ Hadlee, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
KR Rutherford, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
IDS Smith, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
MJ Greatbatch, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
JG Bracewell, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
JJ Crowe, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
DK Morrison, (NZ),-,DNB,-,-,-,-,4,Australia,Wellington,15 Mar 1990
CG Greenidge, (WI),9,5,11,1,0,45.45,1,England,Port of Spain,23 Mar 1990
DL Haynes, (WI),21,0,8,0,0,0.00,1,England,Port of Spain,23 Mar 1990
RB Richardson, (WI),49,8,34,1,0,23.52,1,England,Port of Spain,23 Mar 1990
CA Best, (WI),55,10,36,0,0,27.77,1,England,Port of Spain,23 Mar 1990
PJL Dujon, (WI),18,4,10,0,0,40.00,1,England,Port of Spain,23 Mar 1990
AL Logie, (WI),232,98,139,11,0,70.50,1,England,Port of Spain,23 Mar 1990
CL Hooper, (WI),73,32,67,2,0,47.76,1,England,Port of Spain,23 Mar 1990
EA Moseley, (WI),5,0,2,0,0,0.00,1,England,Port of Spain,23 Mar 1990
CEL Ambrose, (WI),10,7,11,0,0,63.63,1,England,Port of Spain,23 Mar 1990
IR Bishop, (WI),101,16,65,1,0,24.61,1,England,Port of Spain,23 Mar 1990
CA Walsh, (WI),34,8*,16,1,0,50.00,1,England,Port of Spain,23 Mar 1990
GA Gooch, (Eng),388,84,264,3,0,31.81,2,West Indies,Port of Spain,23 Mar 1990
W Larkins, (Eng),235,54,156,5,0,34.61,2,West Indies,Port of Spain,23 Mar 1990
AJ Stewart, (Eng),94,9,56,0,0,16.07,2,West Indies,Port of Spain,23 Mar 1990
AJ Lamb, (Eng),114,32,81,3,0,39.50,2,West Indies,Port of Spain,23 Mar 1990
RA Smith, (Eng),54,5,27,0,0,18.51,2,West Indies,Port of Spain,23 Mar 1990
RJ Bailey, (Eng),1,0,1,0,0,0.00,2,West Indies,Port of Spain,23 Mar 1990
DJ Capel, (Eng),217,40,122,4,0,32.78,2,West Indies,Port of Spain,23 Mar 1990
RC Russell, (Eng),98,15,67,1,0,22.38,2,West Indies,Port of Spain,23 Mar 1990
GC Small, (Eng),5,0,4,0,0,0.00,2,West Indies,Port of Spain,23 Mar 1990
ARC Fraser, (Eng),83,11,56,0,0,19.64,2,West Indies,Port of Spain,23 Mar 1990
DE Malcolm, (Eng),20,0*,6,0,0,0.00,2,West Indies,Port of Spain,23 Mar 1990
CG Greenidge, (WI),162,42,124,4,0,33.87,3,England,Port of Spain,23 Mar 1990
DL Haynes, (WI),169,45,89,4,0,50.56,3,England,Port of Spain,23 Mar 1990
RB Richardson, (WI),123,34,86,5,0,39.53,3,England,Port of Spain,23 Mar 1990
CA Best, (WI),2,0,2,0,0,0.00,3,England,Port of Spain,23 Mar 1990
PJL Dujon, (WI),1,0,1,0,0,0.00,3,England,Port of Spain,23 Mar 1990
AL Logie, (WI),83,20,52,3,0,38.46,3,England,Port of Spain,23 Mar 1990
CL Hooper, (WI),82,10,47,0,0,21.27,3,England,Port of Spain,23 Mar 1990
EA Moseley, (WI),42,26,31,4,0,83.87,3,England,Port of Spain,23 Mar 1990
CEL Ambrose, (WI),57,18,42,2,0,42.85,3,England,Port of Spain,23 Mar 1990
IR Bishop, (WI),65,15*,34,0,0,44.11,3,England,Port of Spain,23 Mar 1990
CA Walsh, (WI),15,1,10,0,0,10.00,3,England,Port of Spain,23 Mar 1990
GA Gooch, (Eng),52,18*,28,2,0,64.28,4,West Indies,Port of Spain,23 Mar 1990
W Larkins, (Eng),39,7,24,0,0,29.16,4,West Indies,Port of Spain,23 Mar 1990
AJ Stewart, (Eng),54,31,32,5,0,96.87,4,West Indies,Port of Spain,23 Mar 1990
AJ Lamb, (Eng),119,25,48,2,0,52.08,4,West Indies,Port of Spain,23 Mar 1990
RA Smith, (Eng),21,2,7,0,0,28.57,4,West Indies,Port of Spain,23 Mar 1990
RJ Bailey, (Eng),15,0,13,0,0,0.00,4,West Indies,Port of Spain,23 Mar 1990
DJ Capel, (Eng),75,17*,44,0,0,38.63,4,West Indies,Port of Spain,23 Mar 1990
RC Russell, (Eng),31,5*,8,-,0,62.50,4,West Indies,Port of Spain,23 Mar 1990
DE Malcolm, (Eng),-,DNB,-,-,-,-,4,West Indies,Port of Spain,23 Mar 1990
ARC Fraser, (Eng),-,DNB,-,-,-,-,4,West Indies,Port of Spain,23 Mar 1990
GC Small, (Eng),-,DNB,-,-,-,-,4,West Indies,Port of Spain,23 Mar 1990
CG Greenidge, (WI),108,41,77,6,0,53.24,1,England,Bridgetown,5 Apr 1990
DL Haynes, (WI),9,0,4,0,0,0.00,1,England,Bridgetown,5 Apr 1990
RB Richardson, (WI),144,45,89,8,0,50.56,1,England,Bridgetown,5 Apr 1990
CA Best, (WI),428,164,245,19,0,66.93,1,England,Bridgetown,5 Apr 1990
IVA Richards, (WI),151,70,110,7,2,63.63,1,England,Bridgetown,5 Apr 1990
AL Logie, (WI),69,31,51,6,0,60.78,1,England,Bridgetown,5 Apr 1990
PJL Dujon, (WI),132,31,74,5,0,41.89,1,England,Bridgetown,5 Apr 1990
MD Marshall, (WI),12,4,5,1,0,80.00,1,England,Bridgetown,5 Apr 1990
CEL Ambrose, (WI),78,20*,44,4,0,45.45,1,England,Bridgetown,5 Apr 1990
IR Bishop, (WI),42,10,31,1,0,32.25,1,England,Bridgetown,5 Apr 1990
EA Moseley, (WI),21,4,19,1,0,21.05,1,England,Bridgetown,5 Apr 1990
AJ Stewart, (Eng),78,45,61,6,0,73.77,2,West Indies,Bridgetown,5 Apr 1990
W Larkins, (Eng),2,0,1,0,0,0.00,2,West Indies,Bridgetown,5 Apr 1990
RJ Bailey, (Eng),41,17,19,2,0,89.47,2,West Indies,Bridgetown,5 Apr 1990
AJ Lamb, (Eng),338,119,224,14,0,53.12,2,West Indies,Bridgetown,5 Apr 1990
RA Smith, (Eng),371,62,246,4,0,25.20,2,West Indies,Bridgetown,5 Apr 1990
N Hussain, (Eng),92,18,49,3,0,36.73,2,West Indies,Bridgetown,5 Apr 1990
DJ Capel, (Eng),14,2,6,0,0,33.33,2,West Indies,Bridgetown,5 Apr 1990
RC Russell, (Eng),57,7,31,0,0,22.58,2,West Indies,Bridgetown,5 Apr 1990
PAJ DeFreitas, (Eng),51,24,30,2,1,80.00,2,West Indies,Bridgetown,5 Apr 1990
GC Small, (Eng),20,1*,6,0,0,16.66,2,West Indies,Bridgetown,5 Apr 1990
DE Malcolm, (Eng),15,12,15,2,0,80.00,2,West Indies,Bridgetown,5 Apr 1990
CG Greenidge, (WI),31,3,17,0,0,17.64,3,England,Bridgetown,5 Apr 1990
DL Haynes, (WI),312,109,177,10,0,61.58,3,England,Bridgetown,5 Apr 1990
RB Richardson, (WI),67,39,49,6,1,79.59,3,England,Bridgetown,5 Apr 1990
IVA Richards, (WI),40,12,23,1,0,52.17,3,England,Bridgetown,5 Apr 1990
AL Logie, (WI),174,48,80,2,0,60.00,3,England,Bridgetown,5 Apr 1990
EA Moseley, (WI),24,5,8,0,0,62.50,3,England,Bridgetown,5 Apr 1990
MD Marshall, (WI),13,7,12,0,0,58.33,3,England,Bridgetown,5 Apr 1990
PJL Dujon, (WI),49,15*,30,0,0,50.00,3,England,Bridgetown,5 Apr 1990
CEL Ambrose, (WI),7,1,5,0,0,20.00,3,England,Bridgetown,5 Apr 1990
IR Bishop, (WI),37,11*,16,0,0,68.75,3,England,Bridgetown,5 Apr 1990
CA Best, (WI),-,DNB,-,-,-,-,3,England,Bridgetown,5 Apr 1990
AJ Stewart, (Eng),138,37,80,4,0,46.25,4,West Indies,Bridgetown,5 Apr 1990
W Larkins, (Eng),4,0,2,0,0,0.00,4,West Indies,Bridgetown,5 Apr 1990
RJ Bailey, (Eng),22,6,16,0,0,37.50,4,West Indies,Bridgetown,5 Apr 1990
GC Small, (Eng),5,0,2,0,0,0.00,4,West Indies,Bridgetown,5 Apr 1990
RC Russell, (Eng),306,55,238,3,0,23.10,4,West Indies,Bridgetown,5 Apr 1990
AJ Lamb, (Eng),57,10,35,2,0,28.57,4,West Indies,Bridgetown,5 Apr 1990
RA Smith, (Eng),215,40*,150,6,0,26.66,4,West Indies,Bridgetown,5 Apr 1990
N Hussain, (Eng),12,0,11,0,0,0.00,4,West Indies,Bridgetown,5 Apr 1990
DJ Capel, (Eng),18,6,14,0,0,42.85,4,West Indies,Bridgetown,5 Apr 1990
PAJ DeFreitas, (Eng),4,0,1,0,0,0.00,4,West Indies,Bridgetown,5 Apr 1990
DE Malcolm, (Eng),29,4,18,1,0,22.22,4,West Indies,Bridgetown,5 Apr 1990
AJ Stewart, (Eng),59,27,49,3,0,55.10,1,West Indies,St John's,12 Apr 1990
W Larkins, (Eng),181,30,103,3,0,29.12,1,West Indies,St John's,12 Apr 1990
RJ Bailey, (Eng),160,42,101,3,0,41.58,1,West Indies,St John's,12 Apr 1990
AJ Lamb, (Eng),115,37,70,5,0,52.85,1,West Indies,St John's,12 Apr 1990
RA Smith, (Eng),66,12,43,2,0,27.90,1,West Indies,St John's,12 Apr 1990
N Hussain, (Eng),163,35,87,3,0,40.22,1,West Indies,St John's,12 Apr 1990
DJ Capel, (Eng),53,10,31,1,0,32.25,1,West Indies,St John's,12 Apr 1990
RC Russell, (Eng),37,7,34,1,0,20.58,1,West Indies,St John's,12 Apr 1990
PAJ DeFreitas, (Eng),28,21,22,3,0,95.45,1,West Indies,St John's,12 Apr 1990
GC Small, (Eng),28,8,20,0,0,40.00,1,West Indies,St John's,12 Apr 1990
DE Malcolm, (Eng),5,0*,5,0,0,0.00,1,West Indies,St John's,12 Apr 1990
CG Greenidge, (WI),380,149,207,18,3,71.98,2,England,St John's,12 Apr 1990
DL Haynes, (WI),533,167,317,24,1,52.68,2,England,St John's,12 Apr 1990
RB Richardson, (WI),84,34,52,5,0,65.38,2,England,St John's,12 Apr 1990
CL Hooper, (WI),5,1,6,0,0,16.66,2,England,St John's,12 Apr 1990
IVA Richards, (WI),2,1,2,0,0,50.00,2,England,St John's,12 Apr 1990
AL Logie, (WI),38,15,31,1,0,48.38,2,England,St John's,12 Apr 1990
PJL Dujon, (WI),63,25,38,3,1,65.78,2,England,St John's,12 Apr 1990
EAE Baptiste, (WI),51,9,23,0,0,39.13,2,England,St John's,12 Apr 1990
CEL Ambrose, (WI),30,5,13,1,0,38.46,2,England,St John's,12 Apr 1990
IR Bishop, (WI),56,14*,36,1,0,38.88,2,England,St John's,12 Apr 1990
CA Walsh, (WI),28,8,15,1,0,53.33,2,England,St John's,12 Apr 1990
AJ Stewart, (Eng),41,8,29,1,0,27.58,3,West Indies,St John's,12 Apr 1990
W Larkins, (Eng),24,10,17,2,0,58.82,3,West Indies,St John's,12 Apr 1990
GC Small, (Eng),43,4,23,1,0,17.39,3,West Indies,St John's,12 Apr 1990
RJ Bailey, (Eng),19,8,14,0,0,57.14,3,West Indies,St John's,12 Apr 1990
AJ Lamb, (Eng),98,35,59,5,0,59.32,3,West Indies,St John's,12 Apr 1990
RA Smith, (Eng),58,8*,31,1,0,25.80,3,West Indies,St John's,12 Apr 1990
N Hussain, (Eng),127,34,70,4,0,48.57,3,West Indies,St John's,12 Apr 1990
DJ Capel, (Eng),13,1,10,0,0,10.00,3,West Indies,St John's,12 Apr 1990
RC Russell, (Eng),29,24,30,4,0,80.00,3,West Indies,St John's,12 Apr 1990
PAJ DeFreitas, (Eng),3,0,3,0,0,0.00,3,West Indies,St John's,12 Apr 1990
DE Malcolm, (Eng),24,1*,11,0,0,9.09,3,West Indies,St John's,12 Apr 1990
TJ Franklin, (NZ),178,33,132,2,0,25.00,1,England,Nottingham,7 Jun 1990
JG Wright, (NZ),61,8,45,0,0,17.77,1,England,Nottingham,7 Jun 1990
AH Jones, (NZ),144,39,108,4,0,36.11,1,England,Nottingham,7 Jun 1990
MD Crowe, (NZ),112,59,94,5,1,62.76,1,England,Nottingham,7 Jun 1990
MJ Greatbatch, (NZ),19,1,8,0,0,12.50,1,England,Nottingham,7 Jun 1990
MW Priest, (NZ),77,26,57,1,0,45.61,1,England,Nottingham,7 Jun 1990
MC Snedden, (NZ),39,0,29,0,0,0.00,1,England,Nottingham,7 Jun 1990
JG Bracewell, (NZ),50,28,38,3,0,73.68,1,England,Nottingham,7 Jun 1990
Sir RJ Hadlee, (NZ),9,0,8,0,0,0.00,1,England,Nottingham,7 Jun 1990
IDS Smith, (NZ),21,2*,10,0,0,20.00,1,England,Nottingham,7 Jun 1990
DK Morrison, (NZ),6,0,6,0,0,0.00,1,England,Nottingham,7 Jun 1990
GA Gooch, (Eng),1,0,1,0,0,0.00,2,New Zealand,Nottingham,7 Jun 1990
MA Atherton, (Eng),495,151,382,16,0,39.52,2,New Zealand,Nottingham,7 Jun 1990
AJ Stewart, (Eng),61,27,45,1,0,60.00,2,New Zealand,Nottingham,7 Jun 1990
AJ Lamb, (Eng),6,0,3,0,0,0.00,2,New Zealand,Nottingham,7 Jun 1990
RA Smith, (Eng),172,55,134,6,0,41.04,2,New Zealand,Nottingham,7 Jun 1990
NH Fairbrother, (Eng),49,19,48,2,0,39.58,2,New Zealand,Nottingham,7 Jun 1990
RC Russell, (Eng),159,28,120,3,0,23.33,2,New Zealand,Nottingham,7 Jun 1990
PAJ DeFreitas, (Eng),46,14,35,2,0,40.00,2,New Zealand,Nottingham,7 Jun 1990
GC Small, (Eng),39,26,36,4,0,72.22,2,New Zealand,Nottingham,7 Jun 1990
EE Hemmings, (Eng),42,13*,21,1,0,61.90,2,New Zealand,Nottingham,7 Jun 1990
DE Malcolm, (Eng),7,4*,9,1,0,44.44,2,New Zealand,Nottingham,7 Jun 1990
TJ Franklin, (NZ),72,22*,59,2,0,37.28,3,England,Nottingham,7 Jun 1990
JG Wright, (NZ),25,1,14,0,0,7.14,3,England,Nottingham,7 Jun 1990
AH Jones, (NZ),40,13,28,1,0,46.42,3,England,Nottingham,7 Jun 1990
DK Morrison, (NZ),5,0*,2,0,0,0.00,3,England,Nottingham,7 Jun 1990
IDS Smith, (NZ),-,DNB,-,-,-,-,3,England,Nottingham,7 Jun 1990
JG Bracewell, (NZ),-,DNB,-,-,-,-,3,England,Nottingham,7 Jun 1990
MW Priest, (NZ),-,DNB,-,-,-,-,3,England,Nottingham,7 Jun 1990
MD Crowe, (NZ),-,DNB,-,-,-,-,3,England,Nottingham,7 Jun 1990
MJ Greatbatch, (NZ),-,DNB,-,-,-,-,3,England,Nottingham,7 Jun 1990
Sir RJ Hadlee, (NZ),-,DNB,-,-,-,-,3,England,Nottingham,7 Jun 1990
MC Snedden, (NZ),-,DNB,-,-,-,-,3,England,Nottingham,7 Jun 1990
GA Gooch, (Eng),203,85,160,12,0,53.12,1,New Zealand,Lord's,21 Jun 1990
MA Atherton, (Eng),14,0,11,0,0,0.00,1,New Zealand,Lord's,21 Jun 1990
AJ Stewart, (Eng),170,54,125,8,0,43.20,1,New Zealand,Lord's,21 Jun 1990
AJ Lamb, (Eng),60,39,46,9,0,84.78,1,New Zealand,Lord's,21 Jun 1990
RA Smith, (Eng),147,64,127,9,0,50.39,1,New Zealand,Lord's,21 Jun 1990
NH Fairbrother, (Eng),13,2,6,0,0,33.33,1,New Zealand,Lord's,21 Jun 1990
RC Russell, (Eng),26,13,16,3,0,81.25,1,New Zealand,Lord's,21 Jun 1990
PAJ DeFreitas, (Eng),92,38,58,4,0,65.51,1,New Zealand,Lord's,21 Jun 1990
GC Small, (Eng),8,3,8,0,0,37.50,1,New Zealand,Lord's,21 Jun 1990
EE Hemmings, (Eng),12,0,7,0,0,0.00,1,New Zealand,Lord's,21 Jun 1990
DE Malcolm, (Eng),6,0*,1,0,0,0.00,1,New Zealand,Lord's,21 Jun 1990
TJ Franklin, (NZ),435,101,310,8,0,32.58,2,England,Lord's,21 Jun 1990
JG Wright, (NZ),280,98,215,15,0,45.58,2,England,Lord's,21 Jun 1990
AH Jones, (NZ),128,49,113,6,0,43.36,2,England,Lord's,21 Jun 1990
MD Crowe, (NZ),37,1,32,0,0,3.12,2,England,Lord's,21 Jun 1990
MJ Greatbatch, (NZ),155,47,98,2,1,47.95,2,England,Lord's,21 Jun 1990
KR Rutherford, (NZ),7,0,5,0,0,0.00,2,England,Lord's,21 Jun 1990
Sir RJ Hadlee, (NZ),107,86,84,12,2,102.38,2,England,Lord's,21 Jun 1990
JG Bracewell, (NZ),11,4,11,0,0,36.36,2,England,Lord's,21 Jun 1990
IDS Smith, (NZ),46,27,36,4,0,75.00,2,England,Lord's,21 Jun 1990
MC Snedden, (NZ),53,13*,33,1,0,39.39,2,England,Lord's,21 Jun 1990
DK Morrison, (NZ),22,2*,14,0,0,14.28,2,England,Lord's,21 Jun 1990
GA Gooch, (Eng),88,37,74,7,0,50.00,3,New Zealand,Lord's,21 Jun 1990
MA Atherton, (Eng),161,54,144,9,0,37.50,3,New Zealand,Lord's,21 Jun 1990
AJ Stewart, (Eng),106,42,92,7,0,45.65,3,New Zealand,Lord's,21 Jun 1990
AJ Lamb, (Eng),116,84*,99,14,1,84.84,3,New Zealand,Lord's,21 Jun 1990
RA Smith, (Eng),13,0,13,0,0,0.00,3,New Zealand,Lord's,21 Jun 1990
NH Fairbrother, (Eng),71,33*,53,6,0,62.26,3,New Zealand,Lord's,21 Jun 1990
PAJ DeFreitas, (Eng),-,DNB,-,-,-,-,3,New Zealand,Lord's,21 Jun 1990
RC Russell, (Eng),-,DNB,-,-,-,-,3,New Zealand,Lord's,21 Jun 1990
GC Small, (Eng),-,DNB,-,-,-,-,3,New Zealand,Lord's,21 Jun 1990
EE Hemmings, (Eng),-,DNB,-,-,-,-,3,New Zealand,Lord's,21 Jun 1990
DE Malcolm, (Eng),-,DNB,-,-,-,-,3,New Zealand,Lord's,21 Jun 1990
GA Gooch, (Eng),396,154,281,19,1,54.80,1,New Zealand,Birmingham,5 Jul 1990
MA Atherton, (Eng),205,82,176,12,0,46.59,1,New Zealand,Birmingham,5 Jul 1990
AJ Stewart, (Eng),48,9,39,1,0,23.07,1,New Zealand,Birmingham,5 Jul 1990
AJ Lamb, (Eng),26,2,17,0,0,11.76,1,New Zealand,Birmingham,5 Jul 1990
RA Smith, (Eng),39,19,34,3,0,55.88,1,New Zealand,Birmingham,5 Jul 1990
NH Fairbrother, (Eng),11,2,8,0,0,25.00,1,New Zealand,Birmingham,5 Jul 1990
RC Russell, (Eng),116,43,99,7,0,43.43,1,New Zealand,Birmingham,5 Jul 1990
CC Lewis, (Eng),97,32,76,4,0,42.10,1,New Zealand,Birmingham,5 Jul 1990
GC Small, (Eng),107,44*,89,7,0,49.43,1,New Zealand,Birmingham,5 Jul 1990
EE Hemmings, (Eng),64,20,42,2,1,47.61,1,New Zealand,Birmingham,5 Jul 1990
DE Malcolm, (Eng),2,0,3,0,0,0.00,1,New Zealand,Birmingham,5 Jul 1990
TJ Franklin, (NZ),278,66,207,8,0,31.88,2,England,Birmingham,5 Jul 1990
JG Wright, (NZ),96,24,74,4,0,32.43,2,England,Birmingham,5 Jul 1990
AH Jones, (NZ),31,2,14,0,0,14.28,2,England,Birmingham,5 Jul 1990
MD Crowe, (NZ),47,11,35,1,0,31.42,2,England,Birmingham,5 Jul 1990
MJ Greatbatch, (NZ),94,45,82,8,0,54.87,2,England,Birmingham,5 Jul 1990
KR Rutherford, (NZ),77,29,59,4,0,49.15,2,England,Birmingham,5 Jul 1990
Sir RJ Hadlee, (NZ),28,8,19,0,0,42.10,2,England,Birmingham,5 Jul 1990
JG Bracewell, (NZ),28,25,22,4,0,113.63,2,England,Birmingham,5 Jul 1990
AC Parore, (NZ),53,12*,38,2,0,31.57,2,England,Birmingham,5 Jul 1990
MC Snedden, (NZ),27,2,33,0,0,6.06,2,England,Birmingham,5 Jul 1990
DK Morrison, (NZ),11,1,10,0,0,10.00,2,England,Birmingham,5 Jul 1990
GA Gooch, (Eng),48,30,32,4,0,93.75,3,New Zealand,Birmingham,5 Jul 1990
MA Atherton, (Eng),192,70,132,5,0,53.03,3,New Zealand,Birmingham,5 Jul 1990
AJ Stewart, (Eng),40,15,30,2,0,50.00,3,New Zealand,Birmingham,5 Jul 1990
AJ Lamb, (Eng),11,4,9,1,0,44.44,3,New Zealand,Birmingham,5 Jul 1990
RA Smith, (Eng),32,14,25,2,0,56.00,3,New Zealand,Birmingham,5 Jul 1990
NH Fairbrother, (Eng),6,3,8,0,0,37.50,3,New Zealand,Birmingham,5 Jul 1990
RC Russell, (Eng),11,0,8,0,0,0.00,3,New Zealand,Birmingham,5 Jul 1990
CC Lewis, (Eng),16,1,23,0,0,4.34,3,New Zealand,Birmingham,5 Jul 1990
GC Small, (Eng),32,11*,22,2,0,50.00,3,New Zealand,Birmingham,5 Jul 1990
EE Hemmings, (Eng),6,0,6,0,0,0.00,3,New Zealand,Birmingham,5 Jul 1990
DE Malcolm, (Eng),3,0,3,0,0,0.00,3,New Zealand,Birmingham,5 Jul 1990
TJ Franklin, (NZ),34,5,21,1,0,23.80,4,England,Birmingham,5 Jul 1990
JG Wright, (NZ),124,46,93,7,0,49.46,4,England,Birmingham,5 Jul 1990
AH Jones, (NZ),135,40,99,1,1,40.40,4,England,Birmingham,5 Jul 1990
MD Crowe, (NZ),78,25,70,3,0,35.71,4,England,Birmingham,5 Jul 1990
MJ Greatbatch, (NZ),64,22,45,4,0,48.88,4,England,Birmingham,5 Jul 1990
KR Rutherford, (NZ),51,18,29,2,0,62.06,4,England,Birmingham,5 Jul 1990
Sir RJ Hadlee, (NZ),52,13,51,1,0,25.49,4,England,Birmingham,5 Jul 1990
AC Parore, (NZ),82,20,72,2,0,27.77,4,England,Birmingham,5 Jul 1990
JG Bracewell, (NZ),3,0,3,0,0,0.00,4,England,Birmingham,5 Jul 1990
MC Snedden, (NZ),72,21*,51,3,0,41.17,4,England,Birmingham,5 Jul 1990
