Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
WE Midwinter, (Eng),-,21,-,2,0,-,1,Australia,Melbourne,10 Mar 1882
WH Scotton, (Eng),-,26,-,1,0,-,1,Australia,Melbourne,10 Mar 1882
T Emmett, (Eng),-,27,-,4,1,-,1,Australia,Melbourne,10 Mar 1882
A Shaw, (Eng),-,3,-,0,0,-,1,Australia,Melbourne,10 Mar 1882
R Pilling, (Eng),-,6*,-,0,0,-,1,Australia,Melbourne,10 Mar 1882
E Peate, (Eng),-,13,-,1,0,-,1,Australia,Melbourne,10 Mar 1882
WL Murdoch, (Aus),165,85,-,6,0,-,2,England,Melbourne,10 Mar 1882
AC Bannerman, (Aus),-,37,-,3,0,-,2,England,Melbourne,10 Mar 1882
TP Horan, (Aus),-,20,-,2,0,-,2,England,Melbourne,10 Mar 1882
PS McDonnell, (Aus),-,52,-,3,1,-,2,England,Melbourne,10 Mar 1882
HH Massie, (Aus),-,19,-,0,0,-,2,England,Melbourne,10 Mar 1882
G Giffen, (Aus),-,14,-,0,0,-,2,England,Melbourne,10 Mar 1882
JM Blackham, (Aus),-,6,-,0,0,-,2,England,Melbourne,10 Mar 1882
TW Garrett, (Aus),-,10,-,0,0,-,2,England,Melbourne,10 Mar 1882
GE Palmer, (Aus),-,32,-,5,0,-,2,England,Melbourne,10 Mar 1882
HF Boyle, (Aus),-,6,-,1,0,-,2,England,Melbourne,10 Mar 1882
FR Spofforth, (Aus),-,3*,-,0,0,-,2,England,Melbourne,10 Mar 1882
G Ulyett, (Eng),-,64,-,3,1,-,3,Australia,Melbourne,10 Mar 1882
RG Barlow, (Eng),-,56,-,6,0,-,3,Australia,Melbourne,10 Mar 1882
J Selby, (Eng),-,48*,-,2,0,-,3,Australia,Melbourne,10 Mar 1882
W Bates, (Eng),-,52*,-,5,0,-,3,Australia,Melbourne,10 Mar 1882
A Shrewsbury snr, (Eng),-,DNB,-,-,-,-,3,Australia,Melbourne,10 Mar 1882
WH Scotton, (Eng),-,DNB,-,-,-,-,3,Australia,Melbourne,10 Mar 1882
WE Midwinter, (Eng),-,DNB,-,-,-,-,3,Australia,Melbourne,10 Mar 1882
R Pilling, (Eng),-,DNB,-,-,-,-,3,Australia,Melbourne,10 Mar 1882
T Emmett, (Eng),-,DNB,-,-,-,-,3,Australia,Melbourne,10 Mar 1882
E Peate, (Eng),-,DNB,-,-,-,-,3,Australia,Melbourne,10 Mar 1882
A Shaw, (Eng),-,DNB,-,-,-,-,3,Australia,Melbourne,10 Mar 1882
AC Bannerman, (Aus),70,9,87,0,0,10.34,1,England,The Oval,28 Aug 1882
HH Massie, (Aus),7,1,4,0,0,25.00,1,England,The Oval,28 Aug 1882
WL Murdoch, (Aus),50,13,64,1,0,20.31,1,England,The Oval,28 Aug 1882
GJ Bonnor, (Aus),5,1,6,0,0,16.66,1,England,The Oval,28 Aug 1882
TP Horan, (Aus),20,3,20,0,0,15.00,1,England,The Oval,28 Aug 1882
G Giffen, (Aus),17,2,20,0,0,10.00,1,England,The Oval,28 Aug 1882
JM Blackham, (Aus),40,17,54,2,0,31.48,1,England,The Oval,28 Aug 1882
TW Garrett, (Aus),25,10,38,0,0,26.31,1,England,The Oval,28 Aug 1882
HF Boyle, (Aus),5,2,7,0,0,28.57,1,England,The Oval,28 Aug 1882
SP Jones, (Aus),12,0,17,0,0,0.00,1,England,The Oval,28 Aug 1882
FR Spofforth, (Aus),3,4*,4,1,0,100.00,1,England,The Oval,28 Aug 1882
RG Barlow, (Eng),30,11,23,0,0,47.82,2,Australia,The Oval,28 Aug 1882
WG Grace, (Eng),20,4,23,0,0,17.39,2,Australia,The Oval,28 Aug 1882
G Ulyett, (Eng),55,26,59,1,0,44.06,2,Australia,The Oval,28 Aug 1882
AP Lucas, (Eng),65,9,64,1,0,14.06,2,Australia,The Oval,28 Aug 1882
Hon.A Lyttelton, (Eng),25,2,24,0,0,8.33,2,Australia,The Oval,28 Aug 1882
CT Studd, (Eng),2,0,3,0,0,0.00,2,Australia,The Oval,28 Aug 1882
JM Read, (Eng),54,19*,45,2,0,42.22,2,Australia,The Oval,28 Aug 1882
W Barnes, (Eng),9,5,12,1,0,41.66,2,Australia,The Oval,28 Aug 1882
AG Steel, (Eng),22,14,26,1,0,53.84,2,Australia,The Oval,28 Aug 1882
AN Hornby, (Eng),5,2,7,0,0,28.57,2,Australia,The Oval,28 Aug 1882
E Peate, (Eng),1,0,2,0,0,0.00,2,Australia,The Oval,28 Aug 1882
AC Bannerman, (Aus),70,13,69,0,0,18.84,3,England,The Oval,28 Aug 1882
HH Massie, (Aus),57,55,60,9,0,91.66,3,England,The Oval,28 Aug 1882
GJ Bonnor, (Aus),9,2,9,0,0,22.22,3,England,The Oval,28 Aug 1882
WL Murdoch, (Aus),70,29,55,1,0,52.72,3,England,The Oval,28 Aug 1882
TP Horan, (Aus),10,2,7,0,0,28.57,3,England,The Oval,28 Aug 1882
G Giffen, (Aus),1,0,1,0,0,0.00,3,England,The Oval,28 Aug 1882
JM Blackham, (Aus),13,7,12,1,0,58.33,3,England,The Oval,28 Aug 1882
SP Jones, (Aus),30,6,28,1,0,21.42,3,England,The Oval,28 Aug 1882
FR Spofforth, (Aus),3,0,4,0,0,0.00,3,England,The Oval,28 Aug 1882
TW Garrett, (Aus),5,2*,5,0,0,40.00,3,England,The Oval,28 Aug 1882
HF Boyle, (Aus),1,0,2,0,0,0.00,3,England,The Oval,28 Aug 1882
WG Grace, (Eng),55,32,54,2,0,59.25,4,Australia,The Oval,28 Aug 1882
AN Hornby, (Eng),16,9,17,1,0,52.94,4,Australia,The Oval,28 Aug 1882
RG Barlow, (Eng),1,0,1,0,0,0.00,4,Australia,The Oval,28 Aug 1882
G Ulyett, (Eng),32,11,26,1,0,42.30,4,Australia,The Oval,28 Aug 1882
AP Lucas, (Eng),65,5,55,1,0,9.09,4,Australia,The Oval,28 Aug 1882
Hon.A Lyttelton, (Eng),50,12,55,1,0,21.81,4,Australia,The Oval,28 Aug 1882
AG Steel, (Eng),4,0,3,0,0,0.00,4,Australia,The Oval,28 Aug 1882
JM Read, (Eng),1,0,2,0,0,0.00,4,Australia,The Oval,28 Aug 1882
W Barnes, (Eng),6,2,5,0,0,40.00,4,Australia,The Oval,28 Aug 1882
CT Studd, (Eng),5,0*,0,0,0,-,4,Australia,The Oval,28 Aug 1882
E Peate, (Eng),1,2,3,0,0,66.66,4,Australia,The Oval,28 Aug 1882
HH Massie, (Aus),-,4,-,1,0,-,1,England,Melbourne,30 Dec 1882
AC Bannerman, (Aus),-,30,-,3,0,-,1,England,Melbourne,30 Dec 1882
WL Murdoch, (Aus),-,48,-,4,0,-,1,England,Melbourne,30 Dec 1882
TP Horan, (Aus),-,0,-,0,0,-,1,England,Melbourne,30 Dec 1882
PS McDonnell, (Aus),-,43,-,4,0,-,1,England,Melbourne,30 Dec 1882
G Giffen, (Aus),-,36,-,6,0,-,1,England,Melbourne,30 Dec 1882
GJ Bonnor, (Aus),135,85,-,5,4,-,1,England,Melbourne,30 Dec 1882
JM Blackham, (Aus),-,25,-,2,0,-,1,England,Melbourne,30 Dec 1882
FR Spofforth, (Aus),-,9,-,0,0,-,1,England,Melbourne,30 Dec 1882
TW Garrett, (Aus),-,0,-,0,0,-,1,England,Melbourne,30 Dec 1882
GE Palmer, (Aus),-,0*,-,0,0,-,1,England,Melbourne,30 Dec 1882
RG Barlow, (Eng),-,10,-,0,0,-,2,Australia,Melbourne,30 Dec 1882
Hon.IFW Bligh, (Eng),-,0,-,0,0,-,2,Australia,Melbourne,30 Dec 1882
CFH Leslie, (Eng),-,4,-,0,0,-,2,Australia,Melbourne,30 Dec 1882
CT Studd, (Eng),-,0,-,0,0,-,2,Australia,Melbourne,30 Dec 1882
AG Steel, (Eng),-,27,-,5,0,-,2,Australia,Melbourne,30 Dec 1882
WW Read, (Eng),-,19,-,1,0,-,2,Australia,Melbourne,30 Dec 1882
W Bates, (Eng),-,28,-,1,1,-,2,Australia,Melbourne,30 Dec 1882
EFS Tylecote, (Eng),-,33,-,3,0,-,2,Australia,Melbourne,30 Dec 1882
GB Studd, (Eng),-,7,-,1,0,-,2,Australia,Melbourne,30 Dec 1882
W Barnes, (Eng),-,26,-,1,0,-,2,Australia,Melbourne,30 Dec 1882
GF Vernon, (Eng),-,11*,-,0,0,-,2,Australia,Melbourne,30 Dec 1882
RG Barlow, (Eng),-,28,-,1,0,-,3,Australia,Melbourne,30 Dec 1882
EFS Tylecote, (Eng),-,38,-,2,0,-,3,Australia,Melbourne,30 Dec 1882
CT Studd, (Eng),-,21,-,1,0,-,3,Australia,Melbourne,30 Dec 1882
AG Steel, (Eng),-,29,-,4,0,-,3,Australia,Melbourne,30 Dec 1882
Hon.IFW Bligh, (Eng),-,3,-,0,0,-,3,Australia,Melbourne,30 Dec 1882
WW Read, (Eng),-,29,-,4,0,-,3,Australia,Melbourne,30 Dec 1882
CFH Leslie, (Eng),-,4,-,0,0,-,3,Australia,Melbourne,30 Dec 1882
W Bates, (Eng),-,11,-,1,0,-,3,Australia,Melbourne,30 Dec 1882
GB Studd, (Eng),-,0,-,0,0,-,3,Australia,Melbourne,30 Dec 1882
W Barnes, (Eng),-,2*,-,0,0,-,3,Australia,Melbourne,30 Dec 1882
GF Vernon, (Eng),-,3,-,0,0,-,3,Australia,Melbourne,30 Dec 1882
AC Bannerman, (Aus),95,25*,-,3,0,-,4,England,Melbourne,30 Dec 1882
HH Massie, (Aus),-,0,-,0,0,-,4,England,Melbourne,30 Dec 1882
WL Murdoch, (Aus),-,33*,-,1,0,-,4,England,Melbourne,30 Dec 1882
GJ Bonnor, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
TP Horan, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
G Giffen, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
TW Garrett, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
GE Palmer, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
JM Blackham, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
FR Spofforth, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
PS McDonnell, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,30 Dec 1882
RG Barlow, (Eng),-,14,-,1,0,-,1,Australia,Melbourne,19 Jan 1883
CT Studd, (Eng),-,14,-,1,0,-,1,Australia,Melbourne,19 Jan 1883
CFH Leslie, (Eng),-,54,-,2,0,-,1,Australia,Melbourne,19 Jan 1883
AG Steel, (Eng),-,39,-,1,0,-,1,Australia,Melbourne,19 Jan 1883
WW Read, (Eng),190,75,-,8,0,-,1,Australia,Melbourne,19 Jan 1883
W Barnes, (Eng),-,32,-,4,0,-,1,Australia,Melbourne,19 Jan 1883
EFS Tylecote, (Eng),-,0,-,0,0,-,1,Australia,Melbourne,19 Jan 1883
Hon.IFW Bligh, (Eng),-,0,-,0,0,-,1,Australia,Melbourne,19 Jan 1883
W Bates, (Eng),95,55,-,4,0,-,1,Australia,Melbourne,19 Jan 1883
GB Studd, (Eng),-,1,-,0,0,-,1,Australia,Melbourne,19 Jan 1883
F Morley, (Eng),-,0*,-,0,0,-,1,Australia,Melbourne,19 Jan 1883
HH Massie, (Aus),40,43,-,7,0,-,2,England,Melbourne,19 Jan 1883
AC Bannerman, (Aus),105,14,-,0,0,-,2,England,Melbourne,19 Jan 1883
WL Murdoch, (Aus),150,19*,-,1,0,-,2,England,Melbourne,19 Jan 1883
TP Horan, (Aus),-,3,-,0,0,-,2,England,Melbourne,19 Jan 1883
PS McDonnell, (Aus),-,3,-,0,0,-,2,England,Melbourne,19 Jan 1883
G Giffen, (Aus),1,0,1,0,0,0.00,2,England,Melbourne,19 Jan 1883
GJ Bonnor, (Aus),1,0,1,0,0,0.00,2,England,Melbourne,19 Jan 1883
JM Blackham, (Aus),-,5,-,0,0,-,2,England,Melbourne,19 Jan 1883
TW Garrett, (Aus),-,10,-,0,1,-,2,England,Melbourne,19 Jan 1883
GE Palmer, (Aus),-,7,-,1,0,-,2,England,Melbourne,19 Jan 1883
FR Spofforth, (Aus),-,0,-,0,0,-,2,England,Melbourne,19 Jan 1883
WL Murdoch, (Aus),-,17,-,2,0,-,3,England,Melbourne,19 Jan 1883
AC Bannerman, (Aus),-,14,-,1,0,-,3,England,Melbourne,19 Jan 1883
JM Blackham, (Aus),-,6,-,0,0,-,3,England,Melbourne,19 Jan 1883
GJ Bonnor, (Aus),-,34,-,2,3,-,3,England,Melbourne,19 Jan 1883
TP Horan, (Aus),-,15,-,1,0,-,3,England,Melbourne,19 Jan 1883
PS McDonnell, (Aus),-,13,-,1,0,-,3,England,Melbourne,19 Jan 1883
HH Massie, (Aus),-,10,-,1,0,-,3,England,Melbourne,19 Jan 1883
G Giffen, (Aus),-,19,-,2,0,-,3,England,Melbourne,19 Jan 1883
TW Garrett, (Aus),-,6,-,0,0,-,3,England,Melbourne,19 Jan 1883
GE Palmer, (Aus),-,4,-,1,0,-,3,England,Melbourne,19 Jan 1883
FR Spofforth, (Aus),-,14*,-,3,0,-,3,England,Melbourne,19 Jan 1883
RG Barlow, (Eng),-,28,-,2,0,-,1,Australia,Sydney,26 Jan 1883
CT Studd, (Eng),-,21,-,1,0,-,1,Australia,Sydney,26 Jan 1883
CFH Leslie, (Eng),-,0,-,0,0,-,1,Australia,Sydney,26 Jan 1883
AG Steel, (Eng),-,17,-,2,0,-,1,Australia,Sydney,26 Jan 1883
WW Read, (Eng),-,66,-,9,0,-,1,Australia,Sydney,26 Jan 1883
W Barnes, (Eng),-,2,-,0,0,-,1,Australia,Sydney,26 Jan 1883
EFS Tylecote, (Eng),-,66,-,7,0,-,1,Australia,Sydney,26 Jan 1883
W Bates, (Eng),-,17,-,1,0,-,1,Australia,Sydney,26 Jan 1883
GB Studd, (Eng),-,3,-,0,0,-,1,Australia,Sydney,26 Jan 1883
Hon.IFW Bligh, (Eng),-,13,-,0,0,-,1,Australia,Sydney,26 Jan 1883
F Morley, (Eng),-,2*,-,0,0,-,1,Australia,Sydney,26 Jan 1883
G Giffen, (Aus),-,41,-,3,0,-,2,England,Sydney,26 Jan 1883
AC Bannerman, (Aus),245,94,-,13,0,-,2,England,Sydney,26 Jan 1883
WL Murdoch, (Aus),-,19,-,0,0,-,2,England,Sydney,26 Jan 1883
PS McDonnell, (Aus),-,0,-,0,0,-,2,England,Sydney,26 Jan 1883
TP Horan, (Aus),-,19,-,1,0,-,2,England,Sydney,26 Jan 1883
HH Massie, (Aus),-,1,-,0,0,-,2,England,Sydney,26 Jan 1883
GJ Bonnor, (Aus),-,0,-,0,0,-,2,England,Sydney,26 Jan 1883
JM Blackham, (Aus),-,27,-,2,0,-,2,England,Sydney,26 Jan 1883
TW Garrett, (Aus),-,0,-,0,0,-,2,England,Sydney,26 Jan 1883
GE Palmer, (Aus),-,7,-,0,0,-,2,England,Sydney,26 Jan 1883
FR Spofforth, (Aus),-,0*,-,0,0,-,2,England,Sydney,26 Jan 1883
CFH Leslie, (Eng),-,8,-,1,0,-,3,Australia,Sydney,26 Jan 1883
CT Studd, (Eng),-,25,-,2,0,-,3,Australia,Sydney,26 Jan 1883
RG Barlow, (Eng),-,24,-,3,0,-,3,Australia,Sydney,26 Jan 1883
AG Steel, (Eng),-,6,-,0,0,-,3,Australia,Sydney,26 Jan 1883
WW Read, (Eng),-,21,-,3,0,-,3,Australia,Sydney,26 Jan 1883
W Barnes, (Eng),-,3,-,0,0,-,3,Australia,Sydney,26 Jan 1883
EFS Tylecote, (Eng),-,0,-,0,0,-,3,Australia,Sydney,26 Jan 1883
W Bates, (Eng),-,4,-,0,0,-,3,Australia,Sydney,26 Jan 1883
Hon.IFW Bligh, (Eng),-,17*,-,2,0,-,3,Australia,Sydney,26 Jan 1883
GB Studd, (Eng),-,8,-,1,0,-,3,Australia,Sydney,26 Jan 1883
F Morley, (Eng),-,0,-,0,0,-,3,Australia,Sydney,26 Jan 1883
G Giffen, (Aus),-,7,-,1,0,-,4,England,Sydney,26 Jan 1883
AC Bannerman, (Aus),-,5,-,1,0,-,4,England,Sydney,26 Jan 1883
WL Murdoch, (Aus),-,0,-,0,0,-,4,England,Sydney,26 Jan 1883
TP Horan, (Aus),-,8,-,1,0,-,4,England,Sydney,26 Jan 1883
PS McDonnell, (Aus),-,0,-,0,0,-,4,England,Sydney,26 Jan 1883
HH Massie, (Aus),-,11,-,2,0,-,4,England,Sydney,26 Jan 1883
GJ Bonnor, (Aus),-,8,-,0,0,-,4,England,Sydney,26 Jan 1883
JM Blackham, (Aus),-,26,-,2,0,-,4,England,Sydney,26 Jan 1883
FR Spofforth, (Aus),-,7,-,0,0,-,4,England,Sydney,26 Jan 1883
GE Palmer, (Aus),-,2*,-,0,0,-,4,England,Sydney,26 Jan 1883
TW Garrett, (Aus),-,0,-,0,0,-,4,England,Sydney,26 Jan 1883
RG Barlow, (Eng),-,2,-,0,0,-,1,Australia,Sydney,17 Feb 1883
CT Studd, (Eng),-,48,-,3,0,-,1,Australia,Sydney,17 Feb 1883
CFH Leslie, (Eng),-,17,-,1,0,-,1,Australia,Sydney,17 Feb 1883
AG Steel, (Eng),238,135*,-,16,0,-,1,Australia,Sydney,17 Feb 1883
WW Read, (Eng),-,11,-,1,0,-,1,Australia,Sydney,17 Feb 1883
EFS Tylecote, (Eng),-,5,-,1,0,-,1,Australia,Sydney,17 Feb 1883
W Barnes, (Eng),-,2,-,0,0,-,1,Australia,Sydney,17 Feb 1883
W Bates, (Eng),-,9,-,0,0,-,1,Australia,Sydney,17 Feb 1883
Hon.IFW Bligh, (Eng),-,19,-,3,0,-,1,Australia,Sydney,17 Feb 1883
GB Studd, (Eng),-,3,-,0,0,-,1,Australia,Sydney,17 Feb 1883
F Morley, (Eng),-,0,-,0,0,-,1,Australia,Sydney,17 Feb 1883
AC Bannerman, (Aus),-,10,-,1,0,-,2,England,Sydney,17 Feb 1883
GJ Bonnor, (Aus),165,87,-,7,0,-,2,England,Sydney,17 Feb 1883
WL Murdoch, (Aus),-,0,-,0,0,-,2,England,Sydney,17 Feb 1883
TP Horan, (Aus),-,4,-,0,0,-,2,England,Sydney,17 Feb 1883
G Giffen, (Aus),-,27,-,4,0,-,2,England,Sydney,17 Feb 1883
WE Midwinter, (Aus),-,10,-,1,0,-,2,England,Sydney,17 Feb 1883
JM Blackham, (Aus),110,57,-,6,0,-,2,England,Sydney,17 Feb 1883
GE Palmer, (Aus),-,0,-,0,0,-,2,England,Sydney,17 Feb 1883
E Evans, (Aus),-,22*,-,1,0,-,2,England,Sydney,17 Feb 1883
FR Spofforth, (Aus),-,1,-,0,0,-,2,England,Sydney,17 Feb 1883
HF Boyle, (Aus),-,29,-,1,0,-,2,England,Sydney,17 Feb 1883
RG Barlow, (Eng),-,20,-,0,0,-,3,Australia,Sydney,17 Feb 1883
CT Studd, (Eng),-,31,-,3,0,-,3,Australia,Sydney,17 Feb 1883
CFH Leslie, (Eng),-,19,-,2,0,-,3,Australia,Sydney,17 Feb 1883
AG Steel, (Eng),-,21,-,1,0,-,3,Australia,Sydney,17 Feb 1883
WW Read, (Eng),-,7,-,0,0,-,3,Australia,Sydney,17 Feb 1883
EFS Tylecote, (Eng),-,0,-,0,0,-,3,Australia,Sydney,17 Feb 1883
W Bates, (Eng),-,48*,-,3,0,-,3,Australia,Sydney,17 Feb 1883
Hon.IFW Bligh, (Eng),-,10,-,1,0,-,3,Australia,Sydney,17 Feb 1883
W Barnes, (Eng),-,20,-,1,0,-,3,Australia,Sydney,17 Feb 1883
GB Studd, (Eng),-,9,-,0,0,-,3,Australia,Sydney,17 Feb 1883
F Morley, (Eng),-,2,-,0,0,-,3,Australia,Sydney,17 Feb 1883
AC Bannerman, (Aus),175,63,-,6,1,-,4,England,Sydney,17 Feb 1883
WL Murdoch, (Aus),-,17,-,1,0,-,4,England,Sydney,17 Feb 1883
GJ Bonnor, (Aus),-,3,-,0,0,-,4,England,Sydney,17 Feb 1883
TP Horan, (Aus),-,0,-,0,0,-,4,England,Sydney,17 Feb 1883
G Giffen, (Aus),-,32,-,2,0,-,4,England,Sydney,17 Feb 1883
JM Blackham, (Aus),115,58*,-,4,0,-,4,England,Sydney,17 Feb 1883
E Evans, (Aus),-,0,-,0,0,-,4,England,Sydney,17 Feb 1883
WE Midwinter, (Aus),-,8*,-,0,0,-,4,England,Sydney,17 Feb 1883
FR Spofforth, (Aus),-,DNB,-,-,-,-,4,England,Sydney,17 Feb 1883
GE Palmer, (Aus),-,DNB,-,-,-,-,4,England,Sydney,17 Feb 1883
HF Boyle, (Aus),-,DNB,-,-,-,-,4,England,Sydney,17 Feb 1883
WG Grace, (Eng),-,8,-,-,0,-,1,Australia,Manchester,10 Jul 1884
AN Hornby, (Eng),-,0,-,0,0,-,1,Australia,Manchester,10 Jul 1884
G Ulyett, (Eng),-,5,-,-,0,-,1,Australia,Manchester,10 Jul 1884
A Shrewsbury snr, (Eng),-,43,-,-,0,-,1,Australia,Manchester,10 Jul 1884
AG Steel, (Eng),-,15,-,-,0,-,1,Australia,Manchester,10 Jul 1884
AP Lucas, (Eng),-,15*,-,-,0,-,1,Australia,Manchester,10 Jul 1884
W Barnes, (Eng),-,0,-,0,0,-,1,Australia,Manchester,10 Jul 1884
TC O'Brien, (Eng),-,0,-,0,0,-,1,Australia,Manchester,10 Jul 1884
RG Barlow, (Eng),-,6,-,-,0,-,1,Australia,Manchester,10 Jul 1884
R Pilling, (Eng),-,0,-,0,0,-,1,Australia,Manchester,10 Jul 1884
E Peate, (Eng),-,2,-,0,0,-,1,Australia,Manchester,10 Jul 1884
PS McDonnell, (Aus),-,36,-,-,0,-,2,England,Manchester,10 Jul 1884
AC Bannerman, (Aus),-,6,-,-,0,-,2,England,Manchester,10 Jul 1884
WL Murdoch, (Aus),-,28,-,-,0,-,2,England,Manchester,10 Jul 1884
G Giffen, (Aus),-,16,-,-,0,-,2,England,Manchester,10 Jul 1884
WE Midwinter, (Aus),-,37,-,-,0,-,2,England,Manchester,10 Jul 1884
GJ Bonnor, (Aus),-,6,-,0,0,-,2,England,Manchester,10 Jul 1884
JM Blackham, (Aus),-,8,-,-,0,-,2,England,Manchester,10 Jul 1884
HJH Scott, (Aus),-,12,-,-,0,-,2,England,Manchester,10 Jul 1884
GE Palmer, (Aus),-,14*,-,-,0,-,2,England,Manchester,10 Jul 1884
FR Spofforth, (Aus),-,13,-,-,0,-,2,England,Manchester,10 Jul 1884
HF Boyle, (Aus),-,4,-,-,0,-,2,England,Manchester,10 Jul 1884
WG Grace, (Eng),75,31,-,-,0,-,3,Australia,Manchester,10 Jul 1884
AP Lucas, (Eng),120,24,-,-,0,-,3,Australia,Manchester,10 Jul 1884
G Ulyett, (Eng),-,1,-,0,0,-,3,Australia,Manchester,10 Jul 1884
A Shrewsbury snr, (Eng),-,25,-,-,0,-,3,Australia,Manchester,10 Jul 1884
AG Steel, (Eng),-,18,-,-,0,-,3,Australia,Manchester,10 Jul 1884
W Barnes, (Eng),-,8,-,-,0,-,3,Australia,Manchester,10 Jul 1884
RG Barlow, (Eng),-,14*,-,-,0,-,3,Australia,Manchester,10 Jul 1884
TC O'Brien, (Eng),-,20,-,-,0,-,3,Australia,Manchester,10 Jul 1884
AN Hornby, (Eng),-,4,-,-,0,-,3,Australia,Manchester,10 Jul 1884
R Pilling, (Eng),-,3,-,0,0,-,3,Australia,Manchester,10 Jul 1884
E Peate, (Eng),-,8*,-,-,0,-,3,Australia,Manchester,10 Jul 1884
PS McDonnell, (Aus),-,0,-,0,0,-,1,England,Lord's,21 Jul 1884
AC Bannerman, (Aus),-,12,-,-,0,-,1,England,Lord's,21 Jul 1884
WL Murdoch, (Aus),-,10,-,-,0,-,1,England,Lord's,21 Jul 1884
G Giffen, (Aus),-,63,-,4,0,-,1,England,Lord's,21 Jul 1884
WE Midwinter, (Aus),-,3,-,0,0,-,1,England,Lord's,21 Jul 1884
GJ Bonnor, (Aus),-,25,-,-,0,-,1,England,Lord's,21 Jul 1884
JM Blackham, (Aus),-,0,-,0,0,-,1,England,Lord's,21 Jul 1884
HJH Scott, (Aus),-,75,-,10,0,-,1,England,Lord's,21 Jul 1884
GE Palmer, (Aus),-,7,-,-,0,-,1,England,Lord's,21 Jul 1884
FR Spofforth, (Aus),-,0,-,0,0,-,1,England,Lord's,21 Jul 1884
HF Boyle, (Aus),-,26*,-,-,0,-,1,England,Lord's,21 Jul 1884
WG Grace, (Eng),-,14,-,-,0,-,2,Australia,Lord's,21 Jul 1884
AP Lucas, (Eng),-,28,-,-,0,-,2,Australia,Lord's,21 Jul 1884
A Shrewsbury snr, (Eng),-,27,-,-,0,-,2,Australia,Lord's,21 Jul 1884
G Ulyett, (Eng),-,32,-,-,0,-,2,Australia,Lord's,21 Jul 1884
AG Steel, (Eng),230,148,-,13,0,-,2,Australia,Lord's,21 Jul 1884
Lord Harris, (Eng),-,4,-,-,0,-,2,Australia,Lord's,21 Jul 1884
RG Barlow, (Eng),90,38,-,-,0,-,2,Australia,Lord's,21 Jul 1884
WW Read, (Eng),-,12,-,-,0,-,2,Australia,Lord's,21 Jul 1884
Hon.A Lyttelton, (Eng),-,31,-,-,0,-,2,Australia,Lord's,21 Jul 1884
E Peate, (Eng),-,8*,-,-,0,-,2,Australia,Lord's,21 Jul 1884
S Christopherson, (Eng),-,17,-,-,0,-,2,Australia,Lord's,21 Jul 1884
PS McDonnell, (Aus),-,20,-,-,0,-,3,England,Lord's,21 Jul 1884
AC Bannerman, (Aus),-,27,-,-,0,-,3,England,Lord's,21 Jul 1884
WL Murdoch, (Aus),-,17,-,-,0,-,3,England,Lord's,21 Jul 1884
G Giffen, (Aus),-,5,-,-,0,-,3,England,Lord's,21 Jul 1884
GJ Bonnor, (Aus),-,4,-,-,0,-,3,England,Lord's,21 Jul 1884
HJH Scott, (Aus),-,31*,-,-,0,-,3,England,Lord's,21 Jul 1884
WE Midwinter, (Aus),-,6,-,-,0,-,3,England,Lord's,21 Jul 1884
JM Blackham, (Aus),-,0*,-,0,0,-,3,England,Lord's,21 Jul 1884
GE Palmer, (Aus),-,13,-,-,0,-,3,England,Lord's,21 Jul 1884
FR Spofforth, (Aus),-,11,-,-,0,-,3,England,Lord's,21 Jul 1884
HF Boyle, (Aus),-,10,-,-,0,-,3,England,Lord's,21 Jul 1884
AC Bannerman, (Aus),-,4,8,1,0,50.00,1,England,The Oval,11 Aug 1884
PS McDonnell, (Aus),-,103,168,14,0,61.30,1,England,The Oval,11 Aug 1884
WL Murdoch, (Aus),490,211,525,24,0,40.19,1,England,The Oval,11 Aug 1884
HJH Scott, (Aus),210,102,216,15,0,47.22,1,England,The Oval,11 Aug 1884
G Giffen, (Aus),-,32,94,2,0,34.04,1,England,The Oval,11 Aug 1884
GJ Bonnor, (Aus),-,8,29,0,0,27.58,1,England,The Oval,11 Aug 1884
WE Midwinter, (Aus),-,30,94,4,0,31.91,1,England,The Oval,11 Aug 1884
JM Blackham, (Aus),-,31,65,3,0,47.69,1,England,The Oval,11 Aug 1884
GE Palmer, (Aus),-,8*,31,0,0,25.80,1,England,The Oval,11 Aug 1884
FR Spofforth, (Aus),-,4,9,1,0,44.44,1,England,The Oval,11 Aug 1884
HF Boyle, (Aus),-,1,5,0,0,20.00,1,England,The Oval,11 Aug 1884
WG Grace, (Eng),-,19,32,3,0,59.37,2,Australia,The Oval,11 Aug 1884
WH Scotton, (Eng),340,90,375,9,0,24.00,2,Australia,The Oval,11 Aug 1884
W Barnes, (Eng),-,19,31,2,0,61.29,2,Australia,The Oval,11 Aug 1884
